tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
23595,10587,218.2478927,89.02371739,186.9348003,53.17053278,202.2367638,39.80625842,233.5498562,75.65944304
36450,10587,686.381856,263.3393788,731.540162,243.5444404,743.0846506,269.8809482,697.9263446,289.6758866
28236,10587,229.3971293,404.1998123,201.9232582,367.5560751,218.0834511,355.4398695,245.5573222,392.0836067
28136,10587,605.6725352,275.8145211,580.7214153,242.7583838,600.3872735,227.9143873,625.3383934,260.9705245
11736,10587,503.0863613,185.9227041,544.8774876,174.9304689,549.0468072,190.7817093,507.255681,201.7739446
28168,10587,484.2788983,309.709331,462.4970397,276.5926599,478.2566043,266.227107,500.0384628,299.3437781
18269,10587,354.3048209,359.4491604,328.0818067,326.2553497,347.046174,311.2735546,373.2691882,344.4673653
19727,10587,284.1486178,90.39417943,322.4460741,67.18525233,332.1026513,83.11973915,293.8051949,106.3286663
26185,10587,729.8213634,104.3847628,771.7991627,94.87336252,775.882257,112.89377,733.9044576,122.4051703
30739,10587,675.3400572,124.5487081,721.3930611,112.8278263,726.1256733,131.4229299,680.0726694,143.1438116
31454,10587,657.7411557,161.9402671,607.5090173,160.7517856,608.0596015,137.4808949,658.2917399,138.6693764
27825,10587,257.5002686,268.4481182,235.2808472,230.9851542,250.6527528,221.8680206,272.8721742,259.3309846
10515,10587,889.2825464,415.8515364,864.6384348,412.2071224,867.848698,390.4988078,892.4928096,394.1432218
21596,10587,109.6918269,316.0583341,83.37987276,268.6762522,104.0974093,257.1715051,130.4093634,304.5535869
17985,10587,220.8319517,478.2799184,186.7211579,434.5857405,216.1685865,411.5969761,250.2793802,455.2911539
26006,10587,744.9192525,337.5484122,709.3314165,330.5284646,714.0432945,306.6414569,749.6311305,313.6614045
11780,10587,824.2572311,197.1848446,795.7798498,152.8491598,815.2862059,140.3199761,843.7635871,184.6556609
22092,10587,58.97738179,325.5928154,42.50381869,293.3931245,57.56237721,285.6890718,74.03594031,317.8887627
29408,10010,573.6858649,364.1098775,617.4618334,333.0183622,627.9446465,347.7778646,584.168678,378.8693799
18299,10010,43.86694758,250.2759105,11.55594857,249.2704974,12.2136047,228.1353778,44.52460371,229.1407909
13449,10010,519.7724292,363.5307832,495.2455394,325.1203053,512.1742662,314.3105201,536.701156,352.7209979
10469,15692,526.6435201,220.3861923,534.7283293,158.4830397,571.8782711,163.3349766,563.7934619,225.2381292
29162,15692,627.5476057,156.2489039,606.1932941,86.35715814,633.3018097,78.07458226,654.6561212,147.966328
27251,16400,287.8420248,300.4280283,378.9355451,299.7904891,379.1799499,334.7117926,288.0864297,335.3493317
23723,16400,563.0812348,179.1810449,562.59337,112.0320159,587.5194003,111.8509183,588.007265,178.9999472
21714,14986,217.3687127,154.2145311,210.8068887,116.7870674,228.6796355,113.6535979,235.2414595,151.0810616
12742,14986,805.1535518,516.4581241,867.8901718,513.5941581,869.2693203,543.8051029,806.5327003,546.6690688
37144,14986,454.8754298,169.1662184,491.2745596,163.9529486,494.7433724,188.1722531,458.3442427,193.3855229
22487,12371,194.596267,249.3349877,249.8787545,242.6824571,252.1512206,261.5666361,196.8687331,268.2191666
37980,12371,827.0348086,487.3141496,821.2840419,452.6100159,846.2610256,448.4711198,852.0117923,483.1752534
15855,12371,157.7791654,225.8220066,145.685187,182.0196443,169.3369323,175.4893184,181.4309108,219.2916807
36391,12371,792.6856806,566.1527317,801.4445306,521.5523663,824.2597815,526.032943,815.5009315,570.6333084
34963,12371,752.5918679,215.0917751,797.823745,208.7440608,799.8350584,223.0760665,754.6031813,229.4237809
15487,12371,862.9858105,148.4210843,847.0763801,108.7861287,868.1038061,100.3457416,884.0132364,139.9806972
14881,12371,8.645497087,466.7601559,38.19595826,442.2026373,53.9122283,461.1142804,24.36176713,485.671799
29599,12371,880.8758278,201.8417686,861.1359026,164.6424533,879.0031167,155.161164,898.7430419,192.3604793
10444,12371,855.5101433,572.7264648,871.0318419,541.9543503,891.003421,552.0281731,875.4817224,582.8002877
15369,12371,219.7499233,177.0550388,187.0804824,168.2472539,194.0808717,142.2817239,226.7503126,151.0895089
23916,12371,832.4628424,431.7554957,833.4701582,396.5838652,852.4832028,397.128399,851.475887,432.3000295
25976,10025,871.0119873,328.013957,843.1529392,272.4345702,864.7453329,261.6114293,892.6043811,317.190816
24887,10025,326.443844,167.354351,369.7947634,127.7383544,383.9878654,143.2695558,340.636946,182.8855524
15494,10025,642.4848854,573.1533163,709.4511035,551.6884885,716.9599699,575.1147368,649.9937518,596.5795647
30388,18579,666.842701,352.8073312,632.7316023,331.3914913,643.0992339,314.8779524,677.2103326,336.2937923
13043,14916,311.1571843,189.8114693,394.9313838,167.7515497,402.4493816,196.3017105,318.6751822,218.3616301
25443,18968,251.934648,568.2415114,179.8821138,567.8859043,180.0260403,538.7237469,252.0785745,539.079354
29833,18968,827.0951045,223.1025609,874.437259,202.3251029,889.3083303,236.2093515,841.9661757,256.9868095
15015,18968,854.3275493,169.9279989,803.2073031,135.6351576,819.8275715,110.8593683,870.9478177,145.1522096
27090,18057,374.7944707,581.0569686,351.3640255,522.2367327,374.0899345,513.1840971,397.5203797,572.0043329
15405,19311,884.602474,535.6128735,846.7821064,527.3827625,852.0129876,503.3449519,889.8333552,511.5750629
13831,12161,546.1847369,368.9895727,514.7322474,340.8979927,528.6623478,325.3012788,560.1148373,353.3928588
29080,12161,825.837128,146.9873627,801.8557063,118.9714598,814.8756262,107.8264973,838.8570479,135.8424002
20833,12161,128.6162546,339.5942831,172.8660002,326.1288222,179.38085,347.5377028,135.1311044,361.0031637
21908,12161,56.81747614,359.8061479,30.96970932,326.0897099,43.9647245,316.127444,69.81249133,349.843882
37636,12161,251.6935248,291.2941124,300.2404866,281.8359455,304.8792903,305.6460378,256.3323285,315.1042047
29612,12161,766.6253812,132.2008752,807.4081293,121.3819295,816.7854821,156.7304958,776.002734,167.5494414
33397,12161,147.2240372,379.4609283,187.211494,367.4192753,193.9178627,389.689526,153.930406,401.7311791
32886,12161,697.0158531,87.43714039,731.1990106,71.53232274,739.4542265,89.27470444,705.271069,105.1795221
11127,12161,641.185572,111.2510219,682.7190061,94.23169244,692.7673092,118.7532539,651.2338751,135.7725834
21468,12161,808.9942032,79.0124486,846.3976169,65.37606427,852.753174,82.80880345,815.3497603,96.44518778
35086,12161,526.4925193,161.7545412,570.6071457,147.7959996,580.2187832,178.1726544,536.1041568,192.1311959
12017,12161,673.792699,147.6736172,705.707582,131.5471042,714.3810203,148.712115,682.4661373,164.838628
36261,10082,431.0403023,506.0133119,496.0128238,486.2029073,504.2492646,513.2161024,439.2767431,533.026507
36579,10082,57.28060404,412.0069407,129.3309064,396.2367607,135.8776245,426.1472003,63.82732208,441.9173802
20200,10082,298.541535,370.3662203,365.0977168,342.8712203,374.3572145,365.2853615,307.8010326,392.7803615
22047,10082,655.7613311,248.4710268,709.5281762,216.4834592,723.4277953,239.8468695,669.6609502,271.8344371
34398,10082,488.8363102,527.6720119,557.6036385,512.049685,563.6423212,538.6311333,494.8749929,554.2534602
39653,10082,663.5777103,492.1870392,658.4062136,436.8024385,687.2750049,434.1068362,692.4465016,489.4914369
34300,10082,519.2425859,559.1899635,573.8488614,549.6661327,578.243701,574.8645873,523.6374254,584.3884181
32951,10082,352.9902519,420.0673849,430.0917691,412.2292564,433.6698316,447.4256748,356.5683144,455.2638033
24808,13252,832.4306581,141.4562712,859.0578471,102.5175125,874.6193232,113.1587959,847.9921342,152.0975546
22752,13252,108.4360196,142.6940187,80.78709065,126.8246355,89.80494246,111.1130013,117.4538714,126.9823845
21340,13252,538.8430547,492.7389635,572.1086523,459.9502476,589.5566588,477.6520194,556.2910612,510.4407352
34344,13252,85.52551244,567.9155072,42.92921278,534.1952168,54.68992812,519.3387921,97.28622778,553.0590826
22502,13252,583.791452,403.5928103,530.9122034,369.8371213,545.6478515,346.7533087,598.5271002,380.5089976
37516,13252,191.3486335,270.4559638,231.8174035,261.5974737,237.4448738,287.3057826,196.9761038,296.1642728
27852,13252,685.114644,318.8987557,714.9161089,285.2673057,729.9128242,298.5561792,700.1113594,332.1876292
36429,13252,794.626224,403.0768332,761.7260532,373.6618559,782.9045842,349.9740156,815.8047549,379.388993
25951,13252,9.782428943,231.1537282,12.92805338,196.8916659,42.95042076,199.648041,39.80479633,233.9101032
39956,13252,461.4379115,591.5243422,498.9467982,544.9104684,515.8237135,558.4908523,478.3148267,605.1047261
22919,13252,863.3404259,45.94900936,821.2538382,14.82783453,834.1412093,-2.600346652,876.227797,28.52082817
19366,13252,486.8894139,520.0109153,449.800669,482.0005189,461.4462599,470.6373028,498.5350048,508.6476992
31937,13252,123.1813358,220.2154261,86.6652621,201.5099353,98.78883086,177.8428134,135.3049045,196.5483041
13210,14435,818.6844757,122.5145525,778.7936633,83.25815352,796.3073164,65.46146641,836.1981288,104.7178654
36400,12648,407.5139239,136.2502798,359.0546998,108.3122888,370.2895407,88.82514429,418.7487647,116.7631353
36681,12648,434.9235065,108.4043675,371.2038203,84.36106738,379.5670198,62.1968701,443.286706,86.24017024
30954,12382,265.9786637,161.0215664,315.998677,160.7533093,316.0911683,177.9995111,266.071155,178.2677682
36198,12382,613.9526683,85.33718837,465.9689766,78.00791152,468.177696,33.41218224,616.1613877,40.74145909
28892,19187,810.3560729,65.70488661,855.2376868,55.19912979,860.0961999,75.95516963,815.214586,86.46092644
19027,18940,497.3896532,372.2218078,436.1627795,350.8724485,444.8166592,326.0543737,506.0435328,347.4037329
11621,11310,867.695009,577.8612706,848.1063989,525.583026,872.5440483,516.4262613,892.1326584,568.7045059
29784,11310,747.4245461,509.1918282,714.8791738,450.5033602,741.8698744,435.5358133,774.4152467,494.2242813
27195,11310,837.0328607,496.7618987,821.3028735,450.6242265,845.0234411,442.5370343,860.7534283,488.6747065
13180,11310,534.6598577,452.9942042,574.5941369,442.7383016,579.2139424,460.7268306,539.2796632,470.9827332
25309,11310,686.8911415,429.2282883,675.980023,405.7228348,696.8994804,396.0121232,707.810599,419.5175767
33692,14521,134.9304131,256.1482917,161.114459,228.483099,174.791732,241.4281144,148.607686,269.0933071
36275,14521,5.733388957,394.9823604,39.39707881,348.7375451,66.37880261,368.3787605,32.71511276,414.6235759
20051,14521,351.909995,24.69483003,382.7566108,-5.438514394,394.2303476,6.306811535,363.3837318,36.44015596
26376,10886,820.6660916,109.7823793,860.2846844,104.0807928,862.986943,122.8579672,823.3683502,128.5595537
29915,10886,505.0877214,331.5063956,538.7548939,323.6585253,542.5649332,340.0035007,508.8977606,347.8513711
36424,16680,120.6386553,578.4205584,57.28943451,534.5893856,77.6925689,505.100723,141.0417897,548.9318958
37978,16680,192.7128642,355.5658596,141.4687563,353.8481084,142.3896421,326.3761631,193.63375,328.0939143
32788,16680,131.966097,314.444991,104.6526584,313.804151,105.0612038,296.3914124,132.3746424,297.0322525
37158,16680,60.78492707,238.7835859,20.51713477,236.4946166,21.16485393,225.0998721,61.43264623,227.3888414
11108,16680,138.5521487,455.1642132,69.11247466,445.3359735,72.91782357,418.4499597,142.3574976,428.2781994
36641,16680,146.0264944,299.9094931,165.1357183,281.0462183,178.0638447,294.1429083,158.9546207,313.0061831
36266,11944,735.3701089,384.1316104,780.5482697,350.3570131,793.6360832,367.8637605,748.4579224,401.6383578
21322,11944,484.3940643,503.5613628,436.9789069,455.9634042,456.5385197,436.4789106,503.9536771,484.0768692
29554,11944,776.3606238,454.0235598,813.8228979,408.7511145,843.6435303,433.4272437,806.1812562,478.6996889
24000,11944,96.68472597,576.0478226,155.2525993,535.3014464,170.479319,557.1879717,111.9114457,597.9343479
35342,11944,576.5088675,490.8546222,621.869328,460.3665377,636.0773787,481.5054099,590.7169182,511.9934945
22798,11944,362.6422104,483.4122412,318.5995138,441.1970453,347.9092882,410.6184475,391.9519847,452.8336433
23974,11944,427.8852296,526.7085718,382.2219336,491.4921082,400.6804562,467.5579338,446.3437522,502.7743973
20859,11944,230.1913614,590.6879483,187.5632733,555.8836665,205.3792837,534.0627175,248.0073718,568.8669993
20973,11944,675.786855,431.7873562,717.1615296,394.1008339,733.3332985,411.8552362,691.9586239,449.5417584
38976,18928,319.0223383,324.6411623,330.5657124,280.0406136,353.8527861,286.0677009,342.309412,330.6682497
24285,18928,48.08654737,323.2489262,6.32506749,293.3111468,17.15341668,278.2062227,58.91489656,308.1440021
29091,18928,595.7513559,392.3495612,634.6524307,377.7506084,645.1390761,405.6938303,606.2380013,420.2927831
35304,14303,610.4305857,569.3017835,575.6732231,505.5343374,607.4808433,488.1971371,642.2382058,551.9645832
37443,14303,309.173969,177.74595,295.9704637,140.1156069,309.9510292,135.2101914,323.1545345,172.8405344
32177,14303,665.6774356,268.6735526,705.0360042,243.2281819,715.4673767,259.3632932,676.1088081,284.808664
16889,19436,237.2050175,415.0514924,285.1973891,374.0240012,302.2772441,394.0033546,254.2848725,435.0308459
35605,10136,738.7810196,216.2190448,787.6456233,209.7575774,790.4585539,231.030259,741.5939503,237.4917265
34670,16405,500.3256717,175.9978791,583.5420407,145.5900102,594.1058497,174.4996925,510.8894807,204.9075614
25426,16892,867.2757651,153.9824757,840.5087395,132.038863,850.460155,119.9000325,877.2271807,141.8436452
16653,10653,305.0152076,170.4628382,285.5747261,131.115241,306.5495339,120.7522101,325.9900154,160.0998073
22269,17361,591.9581507,79.09886089,549.8951173,78.26016335,550.253083,60.30717898,592.3161164,61.14587652
21911,11672,855.5261272,212.1744339,846.3671997,159.6332664,871.2975746,155.2874266,880.4565021,207.8285941
16114,11672,82.39828902,199.725407,60.88836409,131.8375084,87.10778362,123.5300227,108.6177086,191.4179214
26216,19655,44.09712818,291.3486036,3.53911799,257.8140438,17.57243953,240.841595,58.13044972,274.3761548
12818,19655,178.4659457,288.5178455,128.2990531,272.8502719,137.0134248,244.9472308,187.1803175,260.6148044
11216,16676,232.501817,569.8684951,274.8940898,567.2712992,275.8208584,582.3983174,233.4285856,584.9955133
22874,16676,225.1339177,175.0045946,254.7543688,165.7851683,258.8341532,178.8928229,229.2137022,188.1122491
21813,16676,725.090625,196.4377296,689.4043588,179.9421118,702.8818383,150.7852214,738.5681045,167.2808392
16952,16676,129.8156301,156.5870746,177.0700687,145.6565742,182.9490528,171.0724363,135.6946141,182.0029367
30185,14125,699.049329,452.7433198,701.8028555,378.1802852,731.6115675,379.2810864,728.8580411,453.844121
30851,14125,722.6003926,132.4643162,717.8352091,33.5377959,753.9441033,31.79846952,758.7092868,130.7249898
30382,14125,775.5900255,231.5210968,781.9661924,159.4921289,807.2109808,161.7268546,800.8348138,233.7558225
24929,14125,772.8727115,423.1308819,777.3944158,354.8343875,801.6123991,356.4377869,797.0906948,424.7342814
13286,14125,336.4197761,530.5553763,334.6021196,463.1996386,374.5714914,462.1210284,376.3891479,529.476766
22173,14125,717.5938221,267.2098933,712.5058819,190.297296,755.5819847,187.4477155,760.6699249,264.3603129
11773,18015,194.3273351,80.26995994,271.3466291,58.75863365,280.4101332,91.20966332,203.3908392,112.7209896
30606,18015,762.9193137,302.4218807,844.6047907,279.4030184,852.5318427,307.533211,770.8463658,330.5520733
28602,18015,787.5755949,389.1669218,864.6183402,365.7323217,872.9442906,393.1044157,795.9015454,416.5390158
22176,18015,707.6642946,59.50160457,788.9560185,44.50241178,794.6765398,75.50614976,713.384816,90.50534255
24448,18015,794.5460731,423.7186271,864.009199,405.6541872,871.3853279,434.0175894,801.922202,452.0820292
33030,18015,704.020338,154.3203031,791.8871328,136.5517294,797.3117825,163.3769876,709.4449876,181.1455612
13265,18015,297.9092923,50.63233977,397.6979522,31.52841213,403.631266,62.52085743,303.8426061,81.62478507
35163,18015,100.3131955,99.83713468,179.9994904,94.88864347,181.7965111,123.8263376,102.1102163,128.7748288
25321,18015,713.9165482,100.0702796,789.8778512,87.83012975,793.916719,112.8949908,717.9554159,125.1351407
19237,18015,-0.517102757,135.1735635,78.93360388,119.4511354,84.58324762,148.0006817,5.132540987,163.7231098
24130,18015,752.7272162,244.2503493,837.5710772,242.0973461,838.3363739,272.2555583,753.4925129,274.4085615
14145,18015,720.1065127,205.4649631,806.0639084,201.5334712,807.5572913,234.1845123,721.5998956,238.1160042
27426,18015,860.947464,600.7718517,846.562466,543.3648493,870.0919985,537.4688389,884.4769966,594.8758414
22889,18456,703.7728441,473.9352361,767.3732889,458.3090036,772.7554805,480.2151015,709.1550357,495.841334
37979,18456,718.9396851,431.4715804,781.5386448,406.0250007,790.4245241,427.8843942,727.8255644,453.3309739
23694,18456,680.5775504,522.1909171,662.2346914,485.3616785,686.6430477,473.2050591,704.9859066,510.0342977
15923,18456,714.9053414,361.9882771,715.0987767,310.9246117,739.1628295,311.0157693,738.9693941,362.0794346
17750,18456,564.5385495,493.8158316,543.6121711,425.6444614,580.928292,414.1896341,601.8546705,482.3610043
16177,18456,826.0630375,563.7303465,816.3122254,511.1682009,840.769136,506.6311955,850.519948,559.1933411
